price,id
15395.060546875,188533
77096.015625,188534
61703.59375,188535
36825.5390625,188536
31931.98828125,188537
22242.138671875,188538
10671.4345703125,188539
62064.3671875,188540
85185.640625,188541
30436.349609375,188542
21937.15234375,188543
10457.1123046875,188544
55323.171875,188545
92155.71875,188546
14989.83203125,188547
129833.765625,188548
18920.021484375,188549
10318.8935546875,188550
84049.2734375,188551
57730.31640625,188552
78446.21875,188553
18055.638671875,188554
41673.64453125,188555
18419.732421875,188556
20351.66796875,188557
77858.359375,188558
27161.822265625,188559
19572.021484375,188560
74975.296875,188561
29294.515625,188562
101813.078125,188563
53305.10546875,188564
48111.51953125,188565
33546.9296875,188566
18549.498046875,188567
56249.72265625,188568
36737.30859375,188569
16347.751953125,188570
40840.6875,188571
100060.0234375,188572
23459.62890625,188573
35658.96875,188574
44269.5234375,188575
36761.6796875,188576
9133.962890625,188577
30393.060546875,188578
39026.34375,188579
41639.9453125,188580
94304.8984375,188581
26971.94921875,188582
95647.1953125,188583
33117.07421875,188584
40153.125,188585
28645.056640625,188586
65896.3515625,188587
30520.951171875,188588
18117.185546875,188589
31316.126953125,188590
25867.94921875,188591
34304.0703125,188592
34451.97265625,188593
80701.6875,188594
30376.984375,188595
58257.8203125,188596
27256.26171875,188597
25034.65234375,188598
12088.115234375,188599
59733.51171875,188600
55456.6875,188601
32492.431640625,188602
146973.8125,188603
10094.4208984375,188604
37725.46875,188605
34913.140625,188606
60879.0,188607
16814.568359375,188608
59170.87890625,188609
45382.0390625,188610
15814.3779296875,188611
85258.1875,188612
22396.18359375,188613
24327.048828125,188614
33423.51953125,188615
78549.1640625,188616
43972.953125,188617
22712.0859375,188618
90462.6796875,188619
24173.98046875,188620
20495.2890625,188621
81810.21875,188622
51390.87890625,188623
48749.1640625,188624
30862.05859375,188625
20755.8515625,188626
121360.8046875,188627
80367.0546875,188628
22205.939453125,188629
19289.41015625,188630
70795.03125,188631
56719.3828125,188632
59343.8125,188633
10197.9130859375,188634
40266.75390625,188635
53746.5390625,188636
12174.056640625,188637
35198.0,188638
21059.193359375,188639
14636.0419921875,188640
25764.07421875,188641
9312.8115234375,188642
84257.8828125,188643
89341.125,188644
55332.34765625,188645
21384.236328125,188646
34994.3828125,188647
23591.6484375,188648
54975.359375,188649
108639.4140625,188650
50459.875,188651
67674.0625,188652
66925.390625,188653
15662.2333984375,188654
18275.98046875,188655
24214.591796875,188656
37477.89453125,188657
9906.533203125,188658
65553.65625,188659
10848.388671875,188660
93785.0390625,188661
9709.9716796875,188662
21568.048828125,188663
87460.1796875,188664
111032.84375,188665
23264.779296875,188666
8195.0634765625,188667
20941.533203125,188668
25812.8046875,188669
69905.671875,188670
19933.841796875,188671
27985.736328125,188672
61950.60546875,188673
14985.32421875,188674
26596.009765625,188675
43222.56640625,188676
11048.2197265625,188677
29225.931640625,188678
39162.15234375,188679
78551.4921875,188680
12591.8271484375,188681
13851.46484375,188682
21263.185546875,188683
73004.1328125,188684
49603.79296875,188685
95613.21875,188686
20050.677734375,188687
39076.96875,188688
14039.8564453125,188689
38880.26953125,188690
69236.21875,188691
33323.9453125,188692
11304.291015625,188693
16324.439453125,188694
21048.486328125,188695
76861.9609375,188696
27304.435546875,188697
21009.46484375,188698
66471.09375,188699
132958.28125,188700
35513.046875,188701
8157.37353515625,188702
107439.6953125,188703
51821.41796875,188704
30081.619140625,188705
87308.1640625,188706
12106.4697265625,188707
21373.94140625,188708
11583.171875,188709
22762.208984375,188710
29437.033203125,188711
46663.23828125,188712
33593.79296875,188713
25753.515625,188714
42625.26171875,188715
60653.41796875,188716
10055.3955078125,188717
19552.119140625,188718
52983.18359375,188719
14931.4453125,188720
71118.046875,188721
66563.4765625,188722
22609.978515625,188723
30682.142578125,188724
10425.6396484375,188725
38262.90234375,188726
8601.28125,188727
58748.64453125,188728
20163.548828125,188729
62543.953125,188730
96820.0078125,188731
36757.95703125,188732
17772.1015625,188733
23565.9765625,188734
6293.2392578125,188735
15131.880859375,188736
104778.15625,188737
69546.40625,188738
54183.828125,188739
63075.65625,188740
44610.67578125,188741
26294.4453125,188742
37407.3203125,188743
88742.5390625,188744
56900.390625,188745
45187.1015625,188746
38404.28515625,188747
24518.017578125,188748
54084.63671875,188749
7505.59326171875,188750
55769.46484375,188751
103631.7265625,188752
13952.4248046875,188753
63032.328125,188754
82762.6875,188755
36074.44140625,188756
22205.029296875,188757
